sample_id,price
70974,45.91303147397823
199475,454.51307385766853
51409,215.3259754905372
279600,95.17871017735837
196899,340.33909800299404
295923,148.52697596441797
119900,66.57059330435591
206195,188.968427062273
137403,487.9752778488186
138183,346.4662455494927
278653,157.2727652072179
245764,456.5536785612253
79506,457.24666805270044
161626,307.9481658562474
269662,343.4260404109901
153936,314.7860455487631
154120,488.5502908289786
59339,322.79091806594937
219227,128.98707894014262
185363,212.4520891265761
187511,327.3363188557797
60016,437.4539379154541
220754,312.76587534525555
73470,232.50768727076792
75445,486.9184554755346
16909,102.52950883061725
44488,39.171628623526104
262609,385.15354242947535
168570,476.1783649364995
286504,374.7087370250571
8637,114.86424340802071
58515,338.1146322694436
22553,327.9868797454704
149255,270.8754637101642
223851,182.8436132957208
194345,78.99784239876321
26237,486.08494552330797
17263,95.60736928950456
120865,318.18649413395747
1649,404.323698216229
219621,79.1527735537167
95938,412.4166254448238
262614,395.3034600294425
154764,475.2173177821469
198488,73.97828471373471
259930,101.4617562359719
262333,374.30938967797704
52178,253.87258396526096
122578,451.8565366460299
115926,285.82161641164737
15483,256.07299890926174
48375,349.8646683965958
207826,289.093359235305
119740,459.38513237872326
20004,121.71589449407107
96542,307.72428130921213
248242,149.19826104672964
144937,313.8593478425681
15559,310.5966238208785
143547,318.1958573288239
259733,248.97079045970435
234742,148.90129418437462
206905,154.65392304361114
87820,434.9048889882344
213454,129.5509273180867
149628,275.59184132818166
216556,382.3486659552177
273517,178.83086757328533
192561,230.46417472859042
173185,364.79788621839384
118432,442.82712245708063
87987,360.68583166838147
221990,36.72752635665396
229742,212.71902779013683
236339,68.11928576308375
287590,184.70527705450928
126410,115.1883256398996
202426,154.7552901522046
279051,411.9537125166822
25904,41.87905907395738
210717,169.19795023197392
258874,49.84965566039738
49586,377.06037466542625
194986,481.350052719772
280815,92.34520029883893
282324,26.556017573855698
278762,106.02719778177185
210930,189.4030676236746
175216,436.8572724328415
272824,23.067802444244418
133926,377.8018061012464
85905,71.17651040184467
33784,345.07082287864597
246187,488.5682222721467
276608,420.1586382637271
176003,248.23404206982622
53544,77.7770499431869
91100,62.5880599377456
133641,191.03610941403034
244225,300.778148434145
298674,442.1586852905042
156289,195.6193420799309
89368,6.004304200684465
8386,85.45659605993826
211867,108.5008428592938
295327,435.52560086505616
160195,488.6329482640464
120584,308.9639707404822
149934,482.7987030167948
288636,277.4738420589284
203752,351.3167504066333
33651,496.1257359775293
281982,440.8348208040666
48099,314.22044828502897
199322,388.0276049590076
125485,43.6075117319068
36149,89.08739200225276
57988,68.44670145145196
112502,73.2051553881412
213455,35.322503323307615
26127,207.98675759813972
260896,181.64776077115238
10926,198.47094528803487
221956,43.62526194233037
220371,459.67334089344433
50456,124.79277132095149
243354,416.64315601717857
122254,420.25121973037926
167774,242.75716500249865
295202,316.5420219598551
183764,43.31560237258348
242832,19.4995621967363
151300,352.67100323875206
275711,136.06770188944498
216882,190.45935360571679
109133,377.187358003875
139067,426.8013252278702
49643,323.70348601220934
271416,243.47377082464288
244640,430.9132856214443
230927,88.54815107408476
223495,113.04003956682759
105880,317.1087765661917
50871,228.83878410049815
291269,471.4316985213029
221605,393.4464283750217
225541,172.96161534920464
74738,393.15067042682426
40102,72.42087682756033
297070,137.40813274962983
238303,355.3743794151021
236034,270.83215468338955
158138,62.96143229773293
244748,163.60717231305952
183996,491.8599783939669
170037,473.33200149715196
256019,33.243269412375625
164273,146.69946047300687
241823,60.00620617308288
113085,125.3606023557704
51483,219.3895594097991
129435,440.39263553395904
267414,311.4113701254642
142829,24.60227152105565
14578,458.3724160118243
181488,453.73206541419904
47427,326.1134056879584
228224,137.1646242713814
147482,252.63780214662282
14952,20.2790273605004
75006,215.2190716816904
181636,111.73146346463943
183498,116.29658024279992
248594,410.67711890137144
284034,423.6147714524044
64727,422.0800855065881
233329,63.72184624735623
140996,396.5380996634451
148905,180.7934810361641
53780,46.73390756171586
239002,258.95380777547643
124782,26.346777846062164
157936,138.87744396606513
273364,364.6581942949716
181998,31.01691625703229
144449,149.79360970575402
3209,473.667404189655
162599,16.39508381963858
166222,341.8281096787264
225907,27.59415627016845
203386,255.30791763780738
195666,105.56471934458982
137044,253.7538686187187
266556,307.654765431714
145588,492.7265385940475
199417,146.34210477501813
199205,292.3020561906556
285988,281.25615308254254
13606,120.50697234851926
261031,17.288448054868127
241112,469.71927393124025
189039,440.25633422845254
68611,262.6562564048762
87503,455.9505761071747
54197,285.86613079194535
11127,130.93146918991954
75222,298.60608092621055
21560,210.41885714492906
130902,364.0263212453524
275544,209.04450981438325
204201,367.15959314745584
206844,231.45351275786032
620,461.9345033499373
274800,280.72849591986534
31718,355.33368846526525
63557,220.52492740166502
97596,111.55906184580867
160224,49.04175608454035
5917,466.53640071129996
180828,162.99537096954188
29446,187.55621498879893
218130,206.41574667298167
257933,419.5186967850206
275672,89.3084491608833
112472,153.74741914961163
299190,213.80243305914635
39961,275.3538685157326
200611,165.25413991780712
169497,60.648068675064756
261993,455.8707689745882
194518,363.5626765994221
206348,332.76085209683544
220800,290.7617579029417
267718,259.10249788757704
240918,112.3279243563739
102607,414.3329937492586
165612,441.5003442218704
259560,19.4032429406896
46895,126.70881678107075
123172,292.4960368363167
117312,343.328374920772
29137,359.30589463507425
232277,144.250686592094
520,204.17455756842043
129226,77.16469734516727
243690,470.88809258433383
171196,152.11998664530384
274772,269.1327414896513
19512,262.8757573297669
21265,445.8470987246767
199785,73.11807263748585
199703,348.59742414537044
190937,437.88386040160526
260560,236.38201209511774
226265,112.33611786497387
63249,118.93349098768797
61202,63.187117353444094
25164,243.5544210871841
251284,226.73519168680934
91350,182.6100137049562
221303,119.01777200086566
113738,84.29444466624454
187802,282.44269409453386
266526,62.65907008703789
1453,268.50278243372526
199609,422.67477679707264
112925,187.72452108274572
114852,145.86289495179258
63125,221.10903181405234
49597,460.50227047707284
235342,389.93114214954164
209818,419.5881491944905
252556,286.20444159716794
57006,100.15435694682029
259039,464.1438410620511
258811,173.5865193986403
239122,44.55022213648393
125010,178.91030140919648
274077,15.750478401107276
39363,178.7152805186187
176626,312.5782850941705
216459,499.2552596286868
250465,485.32921321627424
218518,469.67881962975827
215661,454.09787801392946
154541,497.2299306208648
75647,415.3877642730563
42477,428.556869739991
156628,267.8089399372405
293832,234.80735212090585
159297,466.72965043111316
19825,439.8499349928943
82710,207.08353600736987
120751,131.49970564357437
247270,225.24238116296658
166907,116.41945622148913
18544,410.92354507542996
109207,92.59256932786494
55171,310.5976464150616
143240,244.27088235040694
61564,397.7721274655663
183218,290.1866270342915
226933,455.38565265639
275765,257.6996290248642
264804,69.65581371289748
12440,483.2200371534901
115069,191.6667912821507
260991,393.2062301549347
41247,482.28962128800316
49074,258.54002783064965
217969,219.51385529822065
273735,22.411806693158603
165410,288.62848093367506
238396,74.66728264995604
1990,229.37327701401563
125577,193.78640301027198
106846,368.5256405767938
92750,298.29712050575483
162755,321.8548155179018
243132,107.67052554795717
142674,245.99472937941982
250077,32.769840890106266
33815,404.6250120293436
946,111.79217869988614
268052,179.1595093641744
162919,293.6784396584021
222122,465.38689492428506
180091,34.79553352785918
73274,96.35113656660675
44275,433.0288804295771
33215,266.087355648262
144003,263.82214511694747
272248,36.81527716486876
149095,49.99323906061764
66628,187.44659185469078
76084,12.296918987710116
99660,239.44830249110322
196108,445.39315064363115
127716,459.50564467604016
59916,31.18874169288232
281967,191.1668291369664
184502,271.45533835701065
144076,208.01860228873656
169376,284.03269997810867
61535,334.1157271414433
37113,76.97457898296139
271925,37.169224491965146
239324,464.2531972596497
124344,53.56459073971027
242055,392.65490612583767
86483,281.29744700229077
293791,153.04739363086426
18071,363.9452573194037
100252,167.32047288533585
218984,343.15508432703757
249782,418.2254321733605
137763,420.69613414787466
235502,439.2203003362376
188786,290.1198065813117
38323,156.27535152740424
137632,37.27491049743318
48947,459.565558312706
63058,437.45941267159634
149264,285.2256631452662
52177,76.55140710314672
217570,474.6433771928035
178676,282.7362230682274
231930,79.0394801954466
171914,230.52897576926964
244812,258.60028305736444
97992,151.3880711582101
172848,58.85968939166327
65373,218.80898177822547
84070,466.06314833203317
44674,204.02263056066127
65493,478.2773333642599
287949,152.1733357178079
289683,81.23802509681961
237602,10.446009347864099
240259,366.57975374209786
64327,226.91837960637935
246081,244.21504140964842
74501,61.965326039666266
78572,105.82345093149777
37795,446.8359708975308
70103,85.95018611904152
269849,322.92902413341204
24409,355.1291504974853
8958,481.4699247050158
226944,410.7254133565786
247560,393.49946781437774
276337,497.12462977566923
164433,339.31484684991483
158242,489.11993469155067
93265,99.92235738543386
219511,341.9729197660117
48919,484.35478925869273
122292,201.53218316290273
49410,240.07229278719055
284740,133.76712720791724
87406,396.9200908157633
193094,196.90548387284147
48928,191.61348772110216
286060,300.237540400545
264436,77.02626230141747
170017,452.8425949766749
290083,493.07298348487825
196763,16.441092170984117
266155,485.1363212628641
245088,391.8339874112261
273826,425.3776354373855
229053,135.17450801037225
255501,185.73908240540337
64428,175.58430467249684
15616,131.53345534196535
251427,400.83913320721365
160772,288.5713852793448
192977,487.31607435353686
221529,159.72006865459247
131836,455.4266646186612
234636,269.5972772273696
187846,175.23704534543805
83210,60.851382742722926
23589,271.856063989815
222243,364.570257807467
66090,393.27603839683377
136102,248.47558010471207
133880,131.48452050980382
80265,191.18500665660943
30820,393.4592156817365
44191,307.6798691890816
10742,393.33778461895764
146772,457.5714848343254
190840,226.15126461533146
293105,306.8869919657335
289972,199.3114555073887
56056,172.39245016571275
284282,92.17525855613513
215960,269.920003930844
75358,154.57036284333773
119060,166.57729398170522
225107,17.343774803296895
90120,176.66807197156058
48693,333.476670978184
18944,362.9927458435587
144953,222.9291082984177
76660,109.68901642722687
68468,321.03303115689283
251332,18.46889906057833
136743,176.56294206050484
198959,58.34249895012046
13062,93.26235446263038
267269,159.81802090736034
215472,373.372213869947
110822,210.9360262772414
246804,97.3747147200426
19028,230.23105674428365
110528,386.97711697333864
232480,285.8130520404625
51412,360.23922045846945
265673,288.0448757285329
227044,321.0198505733765
2125,472.41533974140833
127233,455.1089149845479
73678,379.81125447465706
162620,231.22932353782753
234707,346.9649763723433
251282,274.1289992452148
75469,203.85367116747895
247919,232.69784945818571
75631,52.35412686891068
150067,310.71541083228163
162684,427.83633294008393
154486,453.8307255233086
5007,307.8197705947414
92885,383.05251653500136
1989,11.09167426107821
7991,112.33491632882
125965,112.66817057133517
296599,151.24093420456197
236861,280.2101947182285
7673,282.03002902734744
29803,465.67767682969316
62697,190.46893096289187
217960,471.1714119083053
93146,40.54446004318134
141195,34.362113336953044
140,280.97130878533045
79656,320.20546110137934
76755,201.27201580433777
214412,303.2401772400295
116906,64.823685163629
78535,390.47993333734115
232527,273.7124331902432
288088,430.22314850093954
97298,8.697061094043622
137802,119.078249323282
279395,371.8935432904742
81288,41.968918822090174
82588,30.47524112342897
60431,175.97197913230409
166994,206.10002037837117
79615,98.8297774401479
245384,39.886138736349935
244521,478.9427424899083
36148,167.9625948380249
163738,348.40100215833803
92738,312.15833713928333
283659,28.205310756244636
72015,76.85224296629649
244464,421.96869473730806
292798,480.5733148147599
47280,135.59267675343605
148234,316.55666411490466
44206,58.491023468270654
25224,123.10311577187755
3878,141.6693795434867
289956,464.2600858365515
